,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,id,AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,num_of_atoms,num_of_heavy_atoms,num_of_C_atoms,num_of_O_atoms,num_of_N_atoms,num_of_Cl_atoms,num_of_P_atoms,num_of_Br_atoms,num_of_F_atoms,tpsa,mol_w,num_valence_electrons,num_heteroatoms
403,-9.441057,6.540008,-15.11595,-0.99616456,-10.220046,-15.251655,13.6323395,-6.7491026,-14.565468,-39.007816,38.14519,-47.094635,13.112733,-27.229578,-11.7772045,20.59632,-14.107096,19.951694,-8.27605,-25.063908,-39.257366,23.11958,-12.260557,-17.999119,21.881346,28.74383,20.824831,-5.9626713,30.068779,-1.4643248,15.645826,-8.474873,35.860626,21.660282,-7.8615975,-11.982565,-0.8580563,6.4713483,-20.784168,26.41262,9.349999,-38.580467,35.45773,-6.972497,-13.862157,-39.91049,-23.601866,39.013725,42.259468,36.13454,-7.7038207,-6.153217,-33.606125,15.3916,16.286436,1.349216,-10.442776,-45.890297,22.935957,26.636444,15.558464,-9.871074,4.9312263,11.518439,-55.574406,-6.0202093,-3.8831813,28.428091,-32.104115,21.513039,-6.9334335,-5.1715317,25.989332,22.881016,-3.9241967,6.7571473,29.375275,3.4384828,-23.961367,-14.6890745,21.950022,-2.3685644,-16.51441,0.5466455,-10.016283,19.41668,-3.329232,42.519283,-2.7424192,-9.785613,48.816196,0.012865789,-40.976215,-38.26721,-1.1945369,-38.61901,20.48726,17.830688,-10.789107,-12.04509,TEST_403,3.29,432.475,5,1,4,3.29,115.25,56,32,23,3,6,0,0,0,0,119.16999999999999,432.1909886280007,164,9
404,-13.843588,7.263521,-14.803301,-3.103149,-11.4856415,-17.319756,10.132522,-5.643319,-19.05436,-39.910545,35.22342,-47.526432,13.764441,-30.41168,-15.011221,22.369648,-11.0798025,18.658121,-2.294286,-29.487877,-42.060165,26.822012,-11.042876,-17.987173,19.94816,28.829042,19.021006,-2.9361525,35.359493,-6.3411717,17.30051,-9.163936,31.74004,22.239552,-10.93183,-7.128338,4.471596,8.828556,-22.414145,29.39272,3.1491752,-40.458683,39.37924,-0.04833561,-12.468116,-39.200447,-25.10847,40.618877,45.978683,42.881016,-9.932329,-7.637785,-38.422733,13.912123,17.283394,0.42176193,-11.984137,-43.74268,20.187021,28.527262,18.03094,-10.765899,7.783706,14.309975,-57.21893,-1.7645004,-1.4272262,33.924713,-32.082355,23.89784,-6.854422,-3.5466297,24.68444,19.634495,-7.4924994,10.655746,27.714958,5.625972,-28.433714,-14.630772,19.754808,-3.265085,-19.147955,2.3976748,-5.8875904,14.946609,-5.021614,43.19342,-5.9082103,-16.459621,55.28157,-0.09407751,-43.432793,-35.594433,-4.1384664,-41.726868,25.572493,22.918041,-12.78932,-13.352492,TEST_404,2.457,462.519,6,2,5,2.457,125.66,58,32,21,6,4,0,0,0,0,117.28,462.1573055520006,172,11
405,-13.23095,11.847597,-13.916868,-2.9860833,-7.480786,-13.818249,17.045885,-6.418935,-14.269416,-42.05932,37.734932,-51.750443,14.32883,-29.618406,-12.103046,26.312477,-11.898594,20.203197,-3.0643017,-27.002495,-46.39254,31.390285,-9.864932,-23.740078,23.635735,41.015125,24.863646,-6.0166144,41.171482,-6.0520396,16.041111,-8.623269,35.25819,21.968214,-8.750836,-7.588172,-2.6856697,6.94753,-19.989187,27.921825,0.7646375,-43.12459,40.98872,-0.7760246,-12.668134,-41.67192,-23.537596,49.473335,41.256096,41.200756,-13.154511,-5.413669,-41.726143,21.460335,14.451225,-1.5061786,-11.177906,-49.56187,21.456768,31.620066,20.382034,-13.953653,-1.1755358,16.60258,-63.86916,-3.1457133,-2.5398717,28.490847,-34.516773,17.46927,-8.867531,0.3755003,27.80934,25.633162,-4.1515017,10.738604,30.107311,2.0461051,-33.364594,-13.678547,16.554302,-10.612674,-22.198235,4.058708,-4.5333495,21.16969,-8.033704,36.366688,-4.707372,-13.048595,53.21656,1.6827816,-46.019234,-40.729595,-2.390147,-39.51306,23.803072,12.259689,-10.9334755,-13.51735,TEST_405,0.836,378.463,5,1,6,0.836,77.1,57,27,20,5,2,0,0,0,0,78.79,378.2154720600008,150,7
406,-10.401631,10.888258,-15.467972,0.33473894,-6.3237715,-15.058452,16.90545,-5.1972647,-14.736494,-40.43072,33.93172,-51.007545,16.167974,-30.46607,-11.316144,24.451303,-11.418845,21.17008,-1.952655,-25.652208,-45.536823,29.477299,-8.641542,-21.522982,22.259212,37.89263,23.538715,-3.4621148,38.25225,-7.3021584,19.463715,-8.420013,33.163807,24.428324,-11.058839,-8.333451,-1.0696613,6.617894,-19.195671,27.33063,-1.0553417,-42.02948,40.38193,0.6146466,-13.744406,-41.566677,-24.04148,50.40441,38.90686,39.375477,-14.176032,-4.8024855,-40.427116,17.805382,15.36247,-2.0137656,-12.256937,-47.56385,20.481491,32.04407,19.85612,-12.131337,1.9944626,15.532161,-61.963184,-2.651537,-2.179827,26.470661,-36.13418,16.422026,-9.324533,-2.1742036,26.547785,23.956108,-1.6273184,11.886679,30.570839,3.458891,-32.59521,-11.748691,15.752267,-11.146839,-23.467985,3.932383,-2.0830512,17.297482,-7.336002,36.40134,-2.2891195,-14.915598,50.80676,1.147836,-42.676144,-41.019638,-3.808819,-36.935463,22.838371,13.100173,-11.364379,-14.993932,TEST_406,1.283,350.452,4,1,8,1.283,67.87,55,25,19,4,2,0,0,0,0,69.56,350.22055744000085,140,6
407,-10.104134,7.4040217,-14.879823,-4.853066,-8.392592,-6.882697,6.2028427,-4.1782966,-12.615273,-30.24929,26.623177,-32.652275,5.1513424,-22.290602,-5.9293447,19.613718,-7.774458,17.929632,-4.1184464,-13.8529215,-29.880814,17.030224,-7.8619437,-12.2514925,9.459238,19.711536,14.072787,-5.159457,20.28862,-1.6641684,10.4148245,-0.18769336,26.083729,15.361883,-5.5643606,-11.344662,1.6223392,6.661621,-16.855146,20.889357,8.333395,-28.895718,20.8467,-5.1829324,-8.915887,-29.483957,-16.945004,27.43255,25.321335,24.923052,-10.992772,-2.1953764,-26.93452,7.855162,11.028261,4.6067486,-8.287848,-30.57031,16.524954,19.65065,11.4056835,-5.730692,6.467966,7.768774,-28.764782,-1.6603425,-4.530629,24.33789,-19.80158,16.729612,-4.2256722,-4.3000135,19.861181,16.625671,-4.1894436,3.2990224,18.352804,8.451555,-15.003558,-13.846656,21.410753,-2.1008904,-8.803324,-1.712914,-8.815002,16.06958,0.3231349,31.061844,-0.54144585,-5.569481,30.642881,3.0041885,-29.86609,-26.90325,0.11772524,-32.771534,10.361605,15.018828,-7.317389,-9.536873,TEST_407,5.181,408.248,4,2,3,5.179,71.17,40,26,20,2,3,0,0,1,0,71.17000000000002,407.02693878800045,128,6
408,-9.216301,6.4286466,-12.154086,-1.2457552,-9.577195,-7.891843,3.6042707,-10.502019,-12.5229025,-32.340973,34.046276,-37.256454,3.3941405,-20.908396,-6.8872304,14.083574,-9.166366,18.377272,-7.444164,-14.04088,-30.09594,16.870945,-9.419213,-7.212248,10.976318,18.803999,7.6039557,-7.417443,22.017231,-3.827783,9.465338,-0.29559827,32.47465,17.140085,-8.024927,-16.037659,6.422343,6.3747725,-19.581205,24.818348,13.4702,-26.433075,18.494123,-6.616683,-9.933187,-34.870693,-18.10744,25.213034,31.583103,22.814957,-6.148821,1.772083,-24.994879,9.663736,13.0648985,5.4090014,-7.64052,-30.223412,15.9359255,19.19787,11.675145,-6.975874,4.7572803,6.2833977,-27.044151,-3.99317,-3.8152409,24.490145,-16.770014,18.282393,-1.5734493,-11.337209,21.040447,15.927019,-7.0509024,2.186357,19.775076,11.094917,-17.382452,-19.064032,21.56958,-1.5403991,-8.349759,-5.2809587,-16.158545,21.18935,0.32008672,35.075733,-3.3076549,-2.1895704,34.12856,3.6923976,-26.6676,-27.936155,3.752799,-35.566307,11.258687,17.450788,-9.231515,-6.9786663,TEST_408,2.624,419.369,7,0,5,2.613,111.53,45,31,20,3,7,0,0,0,1,113.74999999999999,419.1142155280004,154,11
409,-6.374786,6.0116577,-11.754896,-1.9482441,-5.83983,-4.2284126,8.446775,-5.623787,-13.753505,-26.93256,26.654583,-32.558144,5.351177,-18.324387,-11.389913,16.235079,-12.465031,12.850753,-6.0482836,-14.085207,-26.338776,20.142315,-9.90347,-12.330721,9.395201,17.966078,10.585673,-2.1893654,19.051575,0.7106583,9.109242,-4.255794,25.457294,12.31333,-7.52401,-7.7745957,3.8993285,8.431142,-14.515552,24.219751,9.014261,-25.107183,18.57476,-5.0636067,-7.7539515,-27.263258,-16.841042,25.053204,27.498974,20.498583,-8.887266,-2.3457327,-28.967299,7.077827,7.500292,4.36935,-5.8169327,-28.748632,12.210443,15.520389,13.868899,-10.445084,1.0304501,6.2130017,-29.434185,-2.8738582,-2.6804504,22.771734,-14.558685,14.548189,-2.4414122,-1.341466,14.432798,13.659051,-4.9701586,2.3450913,18.730526,6.2269244,-13.906798,-13.136398,22.366434,-3.5198884,-3.497744,0.25431037,-6.1742268,13.530531,-2.3120685,27.608429,-4.297107,-5.9426255,33.50137,0.39650795,-26.344946,-25.677408,1.1717324,-27.18977,11.125749,14.607095,-6.2617817,-10.992304,TEST_409,1.96,358.438,5,0,3,1.96,112.13,38,24,16,2,4,0,0,0,0,75.52000000000001,358.05581768800045,122,8
410,-5.1197352,5.7054844,-7.808573,1.3931738,-1.4419473,-7.296197,2.8929949,-6.06233,-8.077371,-24.196405,21.990074,-26.138727,10.823686,-17.327057,-10.3869505,14.086539,-9.252653,12.6588545,0.10330215,-15.863554,-23.50819,15.748629,-7.58325,-7.7107573,9.604178,14.619449,8.282168,-4.5738497,17.41678,-5.0714507,9.2951565,-2.7172172,20.862137,12.38021,-7.7095547,-8.931425,2.3416595,9.33917,-10.851124,17.826635,-0.08964703,-23.056814,20.39435,0.510223,-6.8458505,-19.75403,-18.295233,23.536142,21.685993,20.227262,-9.9210615,-2.779953,-17.798412,8.485231,9.847911,2.0914083,-9.124341,-19.569923,9.32308,14.591144,13.333664,-6.819664,1.6403153,6.60819,-27.841377,2.2542658,-1.8854729,19.593729,-16.75108,13.394001,-5.771551,0.6475533,15.147002,10.125574,-5.624771,4.0685334,15.781554,3.0886974,-14.129253,-6.7793584,12.900777,-4.564366,-5.339159,-0.9096183,-3.670724,11.171037,-1.5009838,26.99788,-2.0726354,-6.9515433,30.833715,0.68132544,-18.71261,-23.064928,2.6959991,-25.466658,8.27344,10.228112,-10.226556,-9.418164,TEST_410,0.822,299.3,4,1,6,-0.651,109.33,33,20,12,6,1,0,0,0,0,100.96000000000001,299.0463581360003,108,8
411,-9.063385,9.153131,-12.795489,-0.5619805,-5.8327203,-8.443912,7.65797,-6.909169,-12.554838,-30.67885,27.400396,-34.060196,6.972374,-22.187801,-5.0348034,14.00892,-8.9234085,17.186554,-6.1633644,-15.857065,-30.092918,16.251234,-6.3016996,-11.131596,11.079474,21.853428,10.645737,-2.404161,21.446896,-1.8076699,10.734623,-0.9245814,26.662056,17.965282,-7.560461,-12.337705,3.2523549,3.341359,-14.810514,21.578867,8.480254,-29.799282,23.1383,-1.6502421,-9.015444,-30.707962,-16.155527,30.126497,28.489697,23.174318,-7.0800858,0.43983912,-27.924984,7.9791193,11.833199,2.4874024,-5.977387,-30.858898,14.255762,19.674614,11.974725,-7.8344283,4.1932893,7.803443,-31.048748,-2.5809395,-3.0197375,22.388048,-20.515198,15.852767,-0.36304843,-6.0821724,18.356312,16.090004,-3.7797592,5.2207417,18.947123,8.038496,-19.134829,-14.020736,15.605687,-2.4256866,-10.174332,-2.4174237,-9.870309,12.674169,-1.5160366,29.894806,-1.7548854,-6.360988,30.371754,1.689102,-27.645672,-28.400196,-0.10718356,-30.006275,11.275978,12.351858,-6.657913,-8.051491,TEST_411,4.195,320.345,5,0,5,4.195,61.54,40,24,18,2,4,0,0,0,0,61.540000000000006,320.12732575200044,120,6
412,-9.8105,6.7894506,-11.878505,-1.7295713,-7.7518415,-10.969152,11.092122,-4.680232,-13.143011,-31.509108,29.739384,-39.513412,11.623958,-24.323929,-9.476653,18.610641,-13.697715,17.645872,-4.8177695,-18.395418,-34.21686,23.354097,-7.04926,-15.286382,17.773949,28.335974,15.21134,-8.093735,27.172167,-3.7843761,12.399619,-7.510198,29.101383,18.494324,-7.8677835,-8.613682,0.93133026,6.630697,-14.327195,23.811686,1.0064578,-33.376907,29.049911,-2.2715585,-9.749289,-32.944878,-18.49344,36.746197,32.98448,31.901455,-9.339167,-5.154586,-30.417822,15.020091,12.627154,1.7699709,-10.598082,-37.187443,17.97556,24.404491,12.710274,-8.755189,2.5448313,11.353823,-45.580376,-3.1657891,-1.0201683,23.347546,-26.567234,17.303513,-3.4232187,-2.5222485,20.312172,20.415459,-1.6946905,5.403823,25.043728,3.9031615,-21.92182,-13.073595,18.949295,-6.1744432,-14.046533,2.5425036,-4.695503,16.931604,-4.0763774,31.989792,-2.9436648,-9.070784,42.39354,0.8475907,-32.866352,-31.11417,-2.8273098,-32.19416,17.789753,12.428814,-11.739317,-8.952641,TEST_412,1.324,339.392,3,1,2,1.324,72.0,46,25,18,2,5,0,0,0,0,75.92000000000002,339.1695249120006,130,7
413,-10.625296,6.3286195,-8.745063,-3.2645686,-7.3479614,-7.742652,8.298794,-4.534755,-9.612906,-23.412497,21.452396,-34.248898,6.802725,-15.494628,-7.9461656,16.334778,-7.915599,15.695116,1.2258902,-13.738037,-31.362217,16.733929,-5.115135,-10.630007,13.066056,21.263077,14.2936945,-3.5947742,25.058624,-2.9035318,7.6434484,-4.529802,23.741356,11.458677,-5.889254,-7.9345217,-1.614249,6.515155,-11.093762,16.759062,4.416556,-22.244753,25.334438,-1.7054641,-7.864863,-24.17398,-13.70369,27.298672,23.929327,27.555458,-6.9277806,-7.0903068,-26.32934,12.96779,8.734676,3.145927,-6.330142,-29.805225,12.445939,19.393753,9.997942,-5.3992643,4.5455313,10.595677,-36.133873,-3.9224195,-2.8366308,20.547848,-20.818153,12.0997925,-5.000998,-0.8572061,20.713446,11.928328,-4.421791,6.9085226,17.067825,2.1610348,-18.342062,-9.455279,10.831589,-3.27829,-6.8530607,1.8929899,-5.3756814,13.675149,-0.29382542,27.255308,-2.3767142,-8.969591,33.985847,1.5829967,-26.705418,-22.448267,6.888382,-30.63942,15.519411,14.3425455,-8.784338,-7.642317,TEST_413,1.625,275.3,4,0,2,1.625,48.0,37,20,15,4,1,0,0,0,0,48.0,275.11575802400046,106,5
414,-7.2725167,6.501062,-9.344167,-0.785424,-8.812959,-8.618388,8.03143,-4.907572,-10.356605,-25.301962,23.481544,-30.952997,7.126298,-19.879896,-7.290436,16.631823,-11.587198,14.120716,-2.454429,-14.388899,-28.06337,19.11906,-7.4270835,-9.618755,11.82862,19.827108,12.724839,-3.4986348,19.529495,-4.5182037,7.661,-3.8450115,24.472406,17.334417,-6.563165,-6.226957,2.215432,6.167189,-9.840411,20.67361,3.8968415,-24.802235,22.990831,-4.521654,-8.754982,-27.021019,-14.166931,27.766674,24.729774,23.017372,-6.205142,-2.847355,-25.472881,10.422813,11.259971,0.99400336,-7.1576467,-29.252747,15.431533,16.62462,10.838345,-5.249051,2.764209,9.137194,-34.011185,-5.148845,-1.7813903,19.619898,-20.37528,13.103537,-5.7782125,-3.7018933,17.209229,15.861395,-1.9194479,3.5608408,19.292997,4.0845833,-14.837259,-11.487528,15.720643,-4.110022,-12.133074,0.74214625,-4.997722,13.279072,-1.3882619,25.86126,-0.50935715,-8.563671,33.277985,1.7430767,-28.726171,-22.455448,-1.4483433,-27.749804,14.463794,13.418959,-8.160134,-8.013748,TEST_414,1.69,305.763,2,2,3,1.69,62.19,37,21,14,1,5,1,0,0,0,62.190000000000005,305.10433781200044,110,7
415,-12.100205,8.47156,-12.663325,-3.568479,-7.0300183,-10.6981735,11.982965,-4.0424204,-11.650572,-30.330753,27.849916,-39.12962,11.984465,-23.126144,-10.506257,19.725315,-9.044493,16.575655,-4.230617,-23.100399,-35.517822,23.934858,-10.015533,-20.182154,19.216784,29.269083,16.210985,-4.155146,34.09368,-3.3895369,9.154573,-7.4052157,25.39738,16.002739,-4.72253,-4.848929,-3.122332,3.2616663,-15.814393,20.446096,1.2200828,-30.701878,29.442993,-2.1853602,-12.6867285,-31.191814,-19.423021,38.79039,31.845488,32.21135,-12.260332,-4.842223,-34.376274,14.950414,12.170332,-0.30569258,-9.51315,-36.273468,18.813557,23.602896,16.46524,-11.03522,0.5783324,12.8031845,-47.325897,-5.206907,-4.280355,23.413557,-25.210596,16.619236,-8.047052,1.5819868,20.675686,21.801914,-2.6942697,6.1246448,22.426897,0.41020513,-28.378973,-11.00756,14.127032,-5.7176313,-17.044104,3.6682072,-1.1602621,15.748708,-6.0014405,26.123173,-4.2093077,-10.175038,40.878498,-0.52610457,-39.05565,-31.293327,-3.0293458,-31.138386,17.72467,10.062111,-5.483726,-9.293332,TEST_415,3.394,291.36,3,0,4,2.475,29.54,43,21,17,2,1,0,0,0,1,29.54,291.16345716400065,114,4
416,-7.205932,7.136731,-12.001863,-0.20483997,-6.326822,-10.306643,12.096693,-3.1054204,-12.415081,-25.316502,23.524956,-36.27674,8.818586,-20.914303,-7.2205553,14.411407,-10.067662,12.343731,-1.2381169,-16.494625,-27.463806,21.284887,-6.0700607,-13.830814,13.942213,22.824203,15.204379,-5.1370387,23.263037,-4.6388307,12.40198,-5.8183274,24.095276,14.457011,-6.065978,-4.807323,3.1113167,8.09177,-12.124269,21.052483,0.5942688,-26.096514,24.945194,-1.3356228,-8.808439,-29.321081,-18.16803,32.81178,26.204374,25.41278,-10.471494,-3.4918585,-26.650368,11.354946,11.183759,-0.0040281564,-9.33764,-32.88664,13.596734,19.80784,12.899574,-7.624029,2.3780432,9.443976,-35.82716,-1.2445258,-5.0464106,18.772705,-21.568605,12.759301,-5.4877844,-4.0064125,17.3364,18.374863,-1.2478459,3.77393,19.250427,4.7114615,-19.26969,-9.247021,13.647437,-7.775866,-13.750402,3.1484115,-2.2486687,11.824258,-3.7864676,27.175634,-2.458943,-11.190159,33.77795,0.7675383,-30.007727,-25.21272,-3.1022642,-27.796814,16.961596,12.407716,-11.647826,-8.534547,TEST_416,0.871,274.318,4,2,4,0.918,83.44,38,20,14,2,4,0,0,0,0,83.45,274.1429758160005,106,6
417,-7.040938,3.9151223,-11.35853,-1.6572759,-6.5725455,-6.369172,7.707577,-5.1331244,-10.794794,-24.70811,21.756315,-28.382048,2.0888736,-16.519411,-4.9691577,13.988265,-9.208246,13.2709255,-4.2297354,-9.089682,-22.146534,11.855537,-6.486835,-8.253379,7.6906824,16.410023,9.832838,-5.041063,17.782318,-2.3166912,7.5319924,-1.0676855,21.70225,11.85794,-4.652022,-9.445011,3.6837265,4.4179244,-12.473865,18.100761,7.1958694,-23.728731,15.253778,-5.0634913,-8.215928,-24.090492,-12.917476,20.914856,20.312065,16.023834,-6.589569,-1.1674069,-22.21308,5.0548234,9.7093525,3.7425203,-5.349054,-25.999773,10.813234,15.206915,8.164567,-4.76409,4.036425,6.3862495,-23.36482,-2.7992396,-4.2319384,18.352911,-12.713245,13.619802,-3.2160172,-5.009204,14.630064,14.151123,-2.923804,1.7401409,14.542,7.7542615,-13.110324,-9.493263,17.674683,-2.1366613,-7.2370405,-1.4436736,-8.191821,11.604909,-0.9339328,27.028051,-3.2263455,-4.1462135,24.18638,3.1719108,-24.960022,-20.864883,0.91218096,-25.20145,8.705205,10.4735365,-6.341282,-5.217087,TEST_417,2.613,330.183,3,1,2,2.708,69.62,32,20,14,0,5,0,0,1,0,69.62,329.0276074840004,100,6
418,-10.943843,9.678209,-14.362927,0.35396358,-8.329668,-11.738621,14.579035,-5.0809855,-14.92734,-35.28131,33.412857,-47.43801,10.485069,-28.417442,-8.661522,23.245205,-14.179726,20.188051,-3.8629446,-21.23224,-40.1399,25.670393,-9.657022,-17.985628,16.338726,34.175186,19.39418,-5.6923795,29.953476,-5.6151395,14.181905,-8.2041445,32.401604,22.30797,-8.575646,-8.693596,1.5913148,6.798899,-15.428746,26.850069,4.6183815,-35.812874,32.207672,-2.7499158,-12.918319,-37.85919,-21.85942,42.667454,34.90717,34.02501,-10.78153,-5.3871636,-35.273777,15.997875,13.676284,0.3330831,-12.895416,-42.734524,21.061928,28.323929,18.68575,-10.543502,2.146352,14.517132,-51.036194,-2.1322758,-2.810644,25.615353,-29.142435,16.775501,-5.0043845,-4.460783,23.288223,23.32716,0.5354042,7.52325,27.864815,5.4176197,-24.393776,-13.100581,20.91645,-9.567481,-19.095423,2.058619,-4.1769204,19.171537,-4.453294,32.96364,-2.7933607,-10.583316,44.442036,2.2863102,-39.718323,-36.18889,-5.3490434,-33.289898,19.265387,11.624013,-10.484341,-10.629657,TEST_418,1.704,352.433,4,2,5,0.607,76.77,50,26,19,1,6,0,0,0,0,76.77000000000001,352.20115938800063,136,7
419,-11.253725,8.566518,-15.4543085,-2.350686,-7.9935007,-12.070809,17.142292,-4.2565246,-15.404066,-38.598812,33.89969,-50.9996,10.261452,-26.990637,-5.7064705,23.085907,-13.936386,19.809275,-5.7219734,-19.961306,-41.44589,27.598059,-5.3686166,-22.750435,17.69098,38.403168,21.704327,-5.6463284,35.417652,-4.020398,13.168206,-12.06085,30.367332,20.36402,-5.344595,-5.835118,0.43411568,5.844993,-18.663204,25.924578,3.2443323,-38.43872,34.32917,-2.5500026,-12.178224,-38.95924,-19.855013,44.88876,35.7683,33.878857,-12.11703,-5.674663,-39.441032,17.812315,11.709693,-2.6111498,-9.454671,-43.47906,19.49896,28.741158,21.611496,-12.272096,-1.6237261,14.160251,-55.39749,-0.88160026,-1.5605966,23.870728,-28.145056,13.413325,-5.0772295,0.4553059,26.64996,24.049934,1.1985428,9.542275,30.29949,2.6974337,-29.663605,-10.369442,19.803308,-11.685968,-19.986193,3.9070532,-3.5505757,19.81349,-8.30658,29.85915,-4.5828776,-12.716955,47.535755,-0.11003154,-41.733147,-35.799313,-5.329884,-33.8543,21.429981,8.931499,-8.747424,-9.817865,TEST_419,3.349,333.495,3,1,4,1.665,74.22,50,23,17,0,5,0,0,0,0,45.98,333.1987168640008,126,6
420,-5.798492,7.347935,-11.691106,1.1913807,-4.8851085,-10.840852,9.677779,-7.046138,-12.697506,-30.396252,25.826605,-38.263172,10.821719,-22.481136,-8.950327,18.306196,-12.406394,18.067625,-4.039609,-15.738244,-30.169098,19.603601,-7.547755,-12.504635,13.384897,23.297447,13.1914215,0.5354647,24.139528,-3.2937076,13.663779,-7.6596384,25.56996,18.219614,-9.755743,-6.7501416,-0.26396418,5.699689,-14.74609,23.091442,1.897625,-29.796032,27.038088,0.3601898,-8.781264,-30.74429,-17.684767,31.58067,28.760515,25.118046,-9.519523,-3.0496411,-30.207975,9.607514,13.329275,1.3764992,-7.1113777,-33.09792,12.050043,20.49293,18.811037,-6.926299,3.38971,10.637625,-39.827255,0.6071409,-1.0459931,22.586699,-22.46121,16.044788,-7.350217,-2.975759,20.087,14.966546,-5.2434855,10.103483,22.192928,6.6938562,-16.161182,-10.291303,18.634762,-5.518315,-10.050394,-1.082439,-3.5685678,10.4396925,-3.0309792,29.40133,-2.8815267,-9.413155,38.082558,-1.6171886,-31.915531,-29.250004,0.7151123,-27.63937,12.952296,12.290447,-7.573571,-11.261424,TEST_420,3.401,308.396,4,0,5,3.401,69.57,41,21,15,3,2,0,0,0,0,61.190000000000005,308.11946350000056,114,6
421,-14.13093,10.833633,-16.794424,-1.360049,-8.33899,-15.534601,19.817795,-5.0885267,-16.075153,-44.01836,39.26506,-55.8533,16.383858,-32.902435,-12.091032,28.35723,-14.739981,22.648605,-3.902522,-27.4348,-50.22189,32.77379,-8.954542,-26.08897,25.67073,43.05676,27.524538,-5.8136387,43.264374,-5.9034333,17.835863,-11.336894,37.12349,24.211287,-9.355453,-6.6990767,-3.0460982,6.6639,-20.72824,30.296242,-0.25018054,-45.737278,43.946842,-0.46728355,-15.104262,-45.845154,-25.003298,54.27032,42.68097,44.14151,-15.628482,-7.391034,-45.609222,21.369902,16.18864,-2.3950593,-12.924405,-53.029724,23.933567,35.095978,22.841896,-14.067438,0.6613474,19.26128,-69.22563,-3.3408272,-3.3055077,29.98373,-38.474735,18.404066,-9.486528,0.82025295,28.925089,28.331825,-1.8428338,11.571514,32.822205,1.6274282,-35.127193,-13.050185,19.217339,-11.6913185,-24.401686,5.9202566,-2.3329206,21.060867,-8.946404,37.116005,-4.7323904,-15.425673,57.104294,0.3258461,-49.80413,-42.876247,-4.9628897,-40.54455,26.460424,13.659563,-11.047696,-14.534331,TEST_421,1.579,375.505,4,1,5,1.332,61.88,60,27,21,3,3,0,0,0,0,63.57,375.2521919160009,150,6
